Date,actual,pred,prob,returns,vol_regime,period_regime
2021-05-14,0,1,0.5192726707209474,-0.004749557,low_vol,covid
2021-05-17,0,0,0.496067771684968,-0.001107771,low_vol,covid
2021-05-18,1,1,0.5170821937315099,-0.005223118,low_vol,covid
2021-05-19,0,1,0.5046052469247713,0.004890556,low_vol,covid
2021-05-20,1,1,0.5157990587958623,-0.004222283,low_vol,covid
2021-05-21,0,0,0.4921419631722006,0.00233553,low_vol,covid
2021-05-24,0,0,0.490860658036999,-0.002112815,low_vol,covid
2021-05-25,1,0,0.4985261435567539,-0.002117374,low_vol,covid
2021-05-26,0,0,0.48112613383940206,0.004452384,low_vol,covid
2021-05-27,1,1,0.5350436240090772,-0.000777731,low_vol,covid
2021-05-28,0,1,0.501249734283595,0.00066664,low_vol,covid
2021-06-01,1,1,0.5056092343600741,-0.002223919,low_vol,covid
2021-06-02,1,0,0.48084629042833443,0.000778943,low_vol,covid
2021-06-03,0,0,0.4913105637416682,0.006651892,low_vol,covid
2021-06-04,0,0,0.46953891711506335,-0.00398584,low_vol,covid
2021-06-07,1,0,0.48206194135827446,-0.002110084,low_vol,covid
2021-06-08,1,1,0.5097585654997829,0.001444258,low_vol,covid
2021-06-09,0,0,0.4985377732542856,0.000443961,low_vol,covid
2021-06-10,1,0,0.4528943583753723,-0.000443961,low_vol,covid
2021-06-11,0,0,0.4842628488422117,0.005314403,low_vol,covid
2021-06-14,1,0,0.4867781001763245,-0.000441804,low_vol,covid
2021-06-15,1,0,0.48156193897511,0.000220968,low_vol,covid
2021-06-16,1,0,0.48892177411066257,0.006495276,low_vol,covid
2021-06-17,1,0,0.49922597705702504,0.008305175,low_vol,covid
2021-06-18,0,1,0.5154386744824396,0.003693291,low_vol,covid
2021-06-21,0,0,0.48136020834003374,-0.004019808,low_vol,covid
2021-06-22,1,0,0.4491860710320116,-0.001416169,low_vol,covid
2021-06-23,1,0,0.4332367144299506,0.000762815,low_vol,covid
2021-06-24,0,0,0.45110994412114364,0.000217805,low_vol,covid
2021-06-25,1,0,0.4894410667377347,-0.000108938,low_vol,covid
2021-06-28,1,0,0.47011249942638234,0.00076215,low_vol,covid
2021-06-29,1,0,0.4833593620765452,0.001848593,low_vol,covid
2021-06-30,1,0,0.4565515305401136,0.004227871,low_vol,covid
2021-07-01,0,0,0.49023411125671346,0.001729313,low_vol,covid
2021-07-02,1,1,0.5084098486223744,-0.004003632,low_vol,covid
