,actual,pred,forecast,ag_returns,vol_regime,period_regime
2021-07-26,0,1,0.00041664687520166874,0.0030487091719987,low_vol,covid
2021-07-27,1,1,7.476795148738934e-06,-0.0265603413768075,low_vol,covid
2021-07-28,1,1,0.0001804260241968247,0.0090527989268524,low_vol,covid
2021-07-29,0,1,0.00010732332855383457,0.0358789580055235,low_vol,covid
2021-07-30,1,1,0.00013822259384507117,-0.009202282121513,low_vol,covid
2021-08-02,1,1,0.00012516200029047804,0.0011353364881268,low_vol,covid
2021-08-03,0,1,0.00013068249090378262,0.0003521224667419,low_vol,covid
2021-08-04,0,1,0.0001283490734764509,-0.0047048170090922,low_vol,covid
2021-08-05,0,1,0.00012933536930984172,-0.0066636178867014,low_vol,covid
2021-08-06,0,1,0.00012891847884713678,-0.0389248413414774,low_vol,covid
2021-08-09,1,1,0.00012909469135053632,-0.0444499403239592,low_vol,covid
2021-08-10,1,1,0.00012902020932436362,0.0052325410186479,high_vol,covid
2021-08-11,0,1,0.00012905169160919454,0.0041407977233134,high_vol,covid
2021-08-12,1,1,0.0001290383845832031,-0.0158444408198132,high_vol,covid
2021-08-13,1,1,0.00012904400923661335,0.0282910988846559,high_vol,covid
2021-08-16,0,1,0.00012904163179134454,0.0005047967429867,high_vol,covid
2021-08-17,0,1,0.0001290426366969972,-0.0055663450451756,high_vol,covid
2021-08-18,0,1,0.0001290422119404806,-0.0100298356381186,high_vol,covid
2021-08-19,0,1,0.0001290423914778311,-0.0082347927558088,high_vol,covid
2021-08-20,1,1,0.00012904231559044866,-0.0049649221885396,high_vol,covid
2021-08-23,1,1,0.00012904234766675368,0.0232718133333834,low_vol,covid
2021-08-24,0,0,-0.0009738592385027025,0.0101390979460136,high_vol,covid
2021-08-25,0,1,0.0005526189687655881,-0.0049935893176328,low_vol,covid
2021-08-26,1,0,-7.949139692074829e-05,-0.0095104119049597,low_vol,covid
2021-08-27,0,1,0.00018226374147926395,0.0215947537829108,low_vol,covid
2021-08-30,0,1,7.387166914800872e-05,-0.0041649533130333,low_vol,covid
2021-08-31,1,1,0.00011875652381057343,0.0,low_vol,covid
2021-09-01,0,1,0.00010016983075499076,0.009016034867278,low_vol,covid
2021-09-02,1,1,0.00010786652847941435,-0.0125698835370749,low_vol,covid
2021-09-03,0,1,0.00010467934743090855,0.0364782985072816,low_vol,covid
2021-09-07,0,1,0.00010599915020862713,-0.0174356505581706,high_vol,covid
2021-09-08,1,1,0.0001054526235615481,-0.0133208651478221,high_vol,covid
2021-09-09,0,1,0.00010567893872091136,0.0050265052787912,high_vol,covid
2021-09-10,0,1,0.00010558522224499686,-0.0115863546682261,low_vol,covid
2021-09-13,1,1,0.00010562402997613844,-0.0042849705649903,low_vol,covid
2021-09-14,0,1,0.00010560795980297346,0.0037398424023881,low_vol,covid
2021-09-15,0,1,0.00010561461441683404,-0.003487252795565,low_vol,covid
2021-09-16,0,1,0.00010561185875980542,-0.0433083496548273,low_vol,covid
2021-09-17,0,1,0.00010561299986969075,-0.0202906476641927,high_vol,covid
2021-09-20,1,1,0.00010561252733927173,-0.0059382049045614,high_vol,covid
2021-09-21,1,1,0.00010561272301279955,0.0183302631766161,high_vol,covid
2021-09-22,0,1,0.00010561264198493775,0.0130277592150507,high_vol,covid
2021-09-23,0,0,-0.00015274307857943457,-0.0099756615717497,high_vol,covid
2021-09-24,1,1,0.00019533592159275826,-0.0112814745777489,high_vol,covid
2021-09-27,0,1,5.1152561077275624e-05,0.0119437139325847,low_vol,covid
2021-09-28,0,1,0.00011087705304390822,-0.0100694746338378,low_vol,covid
2021-09-29,1,1,8.613761759227488e-05,-0.0442552414090679,low_vol,covid
2021-09-30,1,1,9.638533417071765e-05,0.02585241863779,high_vol,covid
2021-10-01,1,1,9.21404638592103e-05,0.0219631257201121,high_vol,covid
2021-10-04,0,1,9.389879936972016e-05,0.0047863857117482,high_vol,covid
2021-10-05,0,1,9.3170451142181e-05,-0.0015928896061861,high_vol,covid
2021-10-06,1,1,9.347215189120677e-05,-0.0033711978128261,high_vol,covid
2021-10-07,1,1,9.334717960663042e-05,0.0055828692714563,high_vol,covid
2021-10-08,0,1,9.339894637208481e-05,0.0020745912035678,high_vol,covid
2021-10-11,0,1,9.337750323359459e-05,-0.0017211974784172,high_vol,covid
2021-10-12,1,1,9.338638553837594e-05,-0.0066030317873851,low_vol,covid
2021-10-13,1,1,9.338270625708673e-05,0.0288363957170733,low_vol,covid
2021-10-14,0,1,9.338423031093743e-05,0.0131747087269063,high_vol,covid
2021-10-15,0,1,9.338359900825703e-05,-0.0054719811439996,low_vol,covid
2021-10-18,1,1,9.338386051022044e-05,-0.0036503051433159,low_vol,covid
2021-10-19,1,1,9.338375218931672e-05,0.0262832022456261,low_vol,covid
2021-10-20,0,1,9.338379705864783e-05,0.0232790316952412,low_vol,covid
2021-10-21,1,1,9.338377847260575e-05,-0.0112818823834031,high_vol,covid
2021-10-22,1,1,0.0008216925903001672,0.0114866218289682,low_vol,covid
2021-10-25,0,0,-0.00017131313516094605,0.0058366176624107,low_vol,covid
2021-10-26,1,1,0.00022405063116105346,-0.0199768265839538,low_vol,covid
2021-10-27,0,1,6.663713019888008e-05,0.004267173096814,low_vol,covid
2021-10-28,0,1,0.00012931108364606364,-0.0029809402504977,low_vol,covid
2021-10-29,1,1,0.00010435754143596033,-0.007157489006767,low_vol,covid
2021-11-01,0,1,0.00011429275749594848,0.0049573924767545,low_vol,covid
2021-11-02,0,1,0.00011033706586196952,-0.0237164923763492,low_vol,covid
