Date,actual,pred,prob,au_returns,vol_regime,period_regime
2021-05-21,0,0,0.50779104,0.00233553,low_vol,covid
2021-05-24,0,0,0.50790864,-0.002112815,low_vol,covid
2021-05-25,1,0,0.5076109,-0.002117374,low_vol,covid
2021-05-26,0,0,0.5072597,0.004452384,low_vol,covid
2021-05-27,1,0,0.506394,-0.000777731,low_vol,covid
2021-05-28,0,0,0.50727713,0.00066664,low_vol,covid
2021-06-01,1,0,0.5067039,-0.002223919,low_vol,covid
2021-06-02,1,0,0.50703937,0.000778943,low_vol,covid
2021-06-03,0,0,0.50692415,0.006651892,low_vol,covid
2021-06-04,0,0,0.5067227,-0.00398584,low_vol,covid
2021-06-07,1,0,0.50710034,-0.002110084,low_vol,covid
2021-06-08,1,0,0.50629604,0.001444258,low_vol,covid
2021-06-09,0,0,0.50623417,0.000443961,low_vol,covid
2021-06-10,1,0,0.50638425,-0.000443961,low_vol,covid
2021-06-11,0,0,0.50574744,0.005314403,low_vol,covid
2021-06-14,1,0,0.5062564,-0.000441804,low_vol,covid
2021-06-15,1,0,0.50677997,0.000220968,low_vol,covid
2021-06-16,1,0,0.5066614,0.006495276,low_vol,covid
2021-06-17,1,0,0.50727606,0.008305175,low_vol,covid
2021-06-18,0,0,0.5074632,0.003693291,low_vol,covid
2021-06-21,0,0,0.50877744,-0.004019808,low_vol,covid
2021-06-22,1,0,0.50880116,-0.001416169,low_vol,covid
2021-06-23,1,0,0.50878525,0.000762815,low_vol,covid
2021-06-24,0,0,0.5087778,0.000217805,low_vol,covid
2021-06-25,1,0,0.50908816,-0.000108938,low_vol,covid
2021-06-28,1,0,0.5097411,0.00076215,low_vol,covid
2021-06-29,1,0,0.50964487,0.001848593,low_vol,covid
2021-06-30,1,0,0.50963145,0.004227871,low_vol,covid
2021-07-01,0,0,0.5099522,0.001729313,low_vol,covid
2021-07-02,1,0,0.5101413,-0.004003632,low_vol,covid
2021-07-06,1,0,0.5095355,0.003463578,low_vol,covid
2021-07-07,0,0,0.50883555,0.000971935,low_vol,covid
2021-07-08,0,0,0.50842106,-0.003027016,low_vol,covid
2021-07-09,1,0,0.5079142,-0.002493398,low_vol,covid
2021-07-12,1,0,0.50746506,0.0010849,low_vol,covid
2021-07-13,0,0,0.50772154,0.005622208,low_vol,covid
2021-07-14,1,0,0.5082998,-0.003672464,low_vol,covid
2021-07-15,1,0,0.5083908,0.002269893,low_vol,covid
2021-07-16,1,0,0.50791013,0.000755488,low_vol,covid
2021-07-19,1,0,0.5080341,0.002155373,low_vol,covid
2021-07-20,0,0,0.50739944,0.000860883,low_vol,covid
2021-07-21,1,0,0.50630397,-0.002369172,low_vol,covid
2021-07-22,1,0,0.50660443,0.000754429,low_vol,covid
2021-07-23,0,0,0.50606227,0.000969192,low_vol,covid
2021-07-26,0,0,0.5056936,-0.002802353,low_vol,covid
2021-07-27,0,0,0.5058714,-0.002377365,low_vol,covid
2021-07-28,0,0,0.5057432,-0.001190805,low_vol,covid
2021-07-29,1,0,0.50575906,-0.004995114,low_vol,covid
2021-07-30,0,0,0.5060822,0.003368993,low_vol,covid
2021-08-02,1,0,0.50565237,-0.001302737,low_vol,covid
2021-08-03,1,0,0.5069821,0.000325843,low_vol,covid
2021-08-04,0,0,0.5069747,0.002061241,low_vol,covid
2021-08-05,1,0,0.50734043,-0.000325172,low_vol,covid
2021-08-06,1,0,0.5078181,0.00605282,low_vol,covid
2021-08-09,1,0,0.50802314,0.001615009,low_vol,covid
2021-08-10,0,0,0.5093646,0.001182739,low_vol,covid
2021-08-11,1,0,0.5099795,-0.001613098,low_vol,covid
2021-08-12,0,0,0.5098728,0.001398196,low_vol,covid
