Date,actual,pred,prob,returns,vol_regime,period_regime
2021-05-14,1,0,0.4548655742654025,0.007701365,low_vol,covid
2021-05-17,1,0,0.48549113235936386,0.015977009,low_vol,covid
2021-05-18,1,1,0.5014216938300362,0.000160656,low_vol,covid
2021-05-19,1,1,0.5270160560345982,0.007201759,low_vol,covid
2021-05-20,0,1,0.533571701772036,0.000265738,low_vol,covid
2021-05-21,1,1,0.5149863741024077,-0.002713902,low_vol,covid
2021-05-24,1,1,0.5139601894359255,0.004200695,low_vol,covid
2021-05-25,1,0,0.466839867256957,0.007137789,low_vol,covid
2021-05-26,0,1,0.5128526004093958,0.001684515,low_vol,covid
2021-05-27,1,0,0.49178048894115134,-0.002949751,low_vol,covid
2021-05-28,1,0,0.47992506058328027,0.003580673,low_vol,covid
2021-06-01,1,0,0.46751241974727464,0.00021024,low_vol,covid
2021-06-02,0,0,0.468488850603844,0.002414433,low_vol,covid
2021-06-03,1,1,0.5686565114966984,-0.019213574,low_vol,covid
2021-06-04,1,0,0.4672847977030335,0.009891119,low_vol,covid
2021-06-07,0,0,0.4434018404904171,0.003697252,low_vol,covid
2021-06-08,1,1,0.5106849197185378,-0.002428134,low_vol,covid
2021-06-09,1,0,0.4854992983891525,0.000528346,low_vol,covid
2021-06-10,0,1,0.5036346528047937,0.000528067,low_vol,covid
2021-06-11,0,1,0.5059699518857247,-0.008908706,low_vol,covid
2021-06-14,0,1,0.5066955583354871,-0.007163138,low_vol,covid
2021-06-15,1,0,0.4975492095586717,-0.005109598,low_vol,covid
2021-06-16,0,0,0.46326585738467857,0.002692516,low_vol,covid
2021-06-17,0,1,0.5702520252311769,-0.047183469,low_vol,covid
2021-06-18,1,0,0.4745506405511998,-0.00333175,high_vol,covid
2021-06-21,0,0,0.4117109027033516,0.007831701,high_vol,covid
2021-06-22,1,0,0.4760633364429056,-0.00309154,high_vol,covid
2021-06-23,0,0,0.4568197408814362,0.003372116,high_vol,covid
2021-06-24,1,0,0.47583916045626734,-0.003766312,high_vol,covid
2021-06-25,1,0,0.4396476883716182,0.000563031,high_vol,covid
2021-06-28,0,0,0.44425683941631805,0.001687195,high_vol,covid
2021-06-29,1,1,0.5067114150769318,-0.009485125,high_vol,covid
2021-06-30,1,0,0.4531193708229506,0.004527968,high_vol,covid
2021-07-01,1,0,0.4699556017625966,0.002875901,high_vol,covid
2021-07-02,1,0,0.45564464190647924,0.003765609,high_vol,covid
2021-07-06,1,0,0.4685969310999341,0.006096059,high_vol,covid
2021-07-07,0,1,0.5028478023095514,0.004450633,high_vol,covid
2021-07-08,1,0,0.49363488049252263,-0.001055247,high_vol,covid
2021-07-09,0,0,0.45877582126705496,0.005762441,high_vol,covid
2021-07-12,1,1,0.513527816076849,-0.002489284,high_vol,covid
2021-07-13,1,0,0.47558672827569365,0.00215775,low_vol,covid
2021-07-14,1,0,0.48190838868632,0.008201066,low_vol,covid
2021-07-15,0,0,0.4599055253758062,0.002244902,low_vol,covid
2021-07-16,0,1,0.5224943032581423,-0.007631333,low_vol,covid
2021-07-19,1,1,0.5188489120677569,-0.003201619,low_vol,covid
2021-07-20,0,1,0.5150739983380201,0.001215645,low_vol,covid
2021-07-21,1,1,0.5008734611303596,-0.00442748,low_vol,covid
2021-07-22,0,0,0.49529258825500655,0.001164099,low_vol,covid
2021-07-23,0,0,0.49643525338955935,-0.001996438,low_vol,covid
2021-07-26,1,0,0.4977535434952421,-0.001499999,low_vol,covid
2021-07-27,0,1,0.5213894515942028,0.000444694,low_vol,covid
2021-07-28,1,1,0.5080142114606934,0.0,low_vol,covid
2021-07-29,0,1,0.5175807365830443,0.017462614,low_vol,covid
2021-07-30,1,1,0.5861820157346203,-0.010209198,low_vol,covid
2021-08-02,0,1,0.5122913397318896,0.003029721,low_vol,covid
2021-08-03,1,1,0.5141357811604703,-0.004409907,low_vol,covid
2021-08-04,0,1,0.5003783572297129,0.000220971,low_vol,covid
2021-08-05,0,0,0.4969296931168417,-0.002987072,low_vol,covid
2021-08-06,0,1,0.59745880954459,-0.025302169,low_vol,covid
2021-08-09,1,1,0.5351368708917209,-0.021014711,high_vol,covid
2021-08-10,1,0,0.4131279469267753,0.003128456,high_vol,covid
2021-08-11,0,0,0.4398700145312602,0.012416793,high_vol,covid
2021-08-12,1,0,0.4870175540277284,-0.000800151,high_vol,covid
2021-08-13,1,0,0.4666316074611398,0.014868869,high_vol,covid
2021-08-16,0,0,0.4609911875050605,0.006569223,high_vol,covid
2021-08-17,0,0,0.49319689076119555,-0.001063873,high_vol,covid
2021-08-18,0,0,0.4659728630383891,-0.001906592,high_vol,covid
2021-08-19,1,1,0.5231366118616151,-0.000786133,high_vol,covid
2021-08-20,1,1,0.5078996134275547,0.000449314,high_vol,covid
2021-08-23,1,0,0.4800103358177566,0.012387833,low_vol,covid
2021-08-24,0,1,0.5006228433660231,0.001330096,high_vol,covid
2021-08-25,1,1,0.5490522388570082,-0.009683433,low_vol,covid
2021-08-26,1,1,0.5020196052548942,0.002234388,low_vol,covid
2021-08-27,0,0,0.47568913391891227,0.01352272,low_vol,covid
2021-08-30,1,1,0.5194279062975262,-0.004192402,high_vol,covid
2021-08-31,0,0,0.48057858508897,0.003311261,low_vol,covid
2021-09-01,0,0,0.48525082560085064,-0.001047394,low_vol,covid
2021-09-02,1,0,0.49307127117471766,-0.002429746,low_vol,covid
2021-09-03,0,1,0.5028045667111624,0.012199334,low_vol,covid
2021-09-07,0,1,0.5309046231520399,-0.01930136,low_vol,covid
2021-09-08,1,1,0.5167366254913913,-0.002899725,high_vol,covid
2021-09-09,0,0,0.43068790612014035,0.003734612,high_vol,covid
2021-09-10,1,0,0.4943129233243031,-0.004349072,high_vol,covid
2021-09-13,1,1,0.5128827201445666,0.001340197,low_vol,covid
2021-09-14,0,0,0.48337810195549014,0.007062031,low_vol,covid
2021-09-15,0,1,0.5174200299748084,-0.006838828,low_vol,covid
2021-09-16,0,1,0.5522854665717891,-0.021314621,low_vol,covid
2021-09-17,1,0,0.4888310048988446,-0.002968011,high_vol,covid
2021-09-20,1,0,0.4535819285321618,0.007063155,high_vol,covid
2021-09-21,1,0,0.48064333311971863,0.008027603,high_vol,covid
2021-09-22,0,0,0.4826062855226678,0.000394039,high_vol,covid
2021-09-23,1,1,0.5571603813018446,-0.016457074,low_vol,covid
