,actual,pred,forecast,ag_returns,vol_regime,period_regime
2021-07-26,0,1,0.0009764043542730186,0.0030487091719987,low_vol,covid
2021-07-27,1,1,0.00039610457244712257,-0.0265603413768075,low_vol,covid
2021-07-28,1,1,0.0006661593097744541,0.0090527989268524,low_vol,covid
2021-07-29,0,1,0.000664578640046581,0.0358789580055235,low_vol,covid
2021-07-30,1,1,0.0006494190526907179,-0.009202282121513,low_vol,covid
2021-08-02,1,1,0.0005606919242817504,0.0011353364881268,low_vol,covid
2021-08-03,0,1,0.0007064632543985777,0.0003521224667419,low_vol,covid
2021-08-04,0,1,0.0006999883619356697,-0.0047048170090922,low_vol,covid
2021-08-05,0,1,0.0007497765477792178,-0.0066636178867014,low_vol,covid
2021-08-06,0,1,0.0007971614545972918,-0.0389248413414774,low_vol,covid
2021-08-09,1,1,0.0007172998390838762,-0.0444499403239592,low_vol,covid
2021-08-10,1,1,0.0006902386930935148,0.0052325410186479,high_vol,covid
2021-08-11,0,1,0.0007661573082587515,0.0041407977233134,high_vol,covid
2021-08-12,1,1,0.0007954821057131429,-0.0158444408198132,high_vol,covid
2021-08-13,1,1,0.0008724346392214293,0.0282910988846559,high_vol,covid
2021-08-16,0,1,0.0008274350744272681,0.0005047967429867,high_vol,covid
2021-08-17,0,1,0.000629976581028477,-0.0055663450451756,high_vol,covid
2021-08-18,0,1,0.00025110398875258054,-0.0100298356381186,high_vol,covid
2021-08-19,0,1,0.00024711875396535304,-0.0082347927558088,high_vol,covid
2021-08-20,1,1,0.0005509995745564866,-0.0049649221885396,high_vol,covid
2021-08-23,1,1,0.0007141034998895809,0.0232718133333834,low_vol,covid
2021-08-24,0,0,-0.0004554834521358804,0.0101390979460136,high_vol,covid
2021-08-25,0,1,0.001045339894656175,-0.0049935893176328,low_vol,covid
2021-08-26,1,1,0.00023918973345668574,-0.0095104119049597,low_vol,covid
2021-08-27,0,1,0.0007505732081092086,0.0215947537829108,low_vol,covid
2021-08-30,0,1,0.0006925548407847432,-0.0041649533130333,low_vol,covid
2021-08-31,1,1,0.0006912227316238931,0.0,low_vol,covid
2021-09-01,0,1,0.0007198131238708574,0.009016034867278,low_vol,covid
2021-09-02,1,1,0.0007081173817209967,-0.0125698835370749,low_vol,covid
2021-09-03,0,1,0.0006952452919748253,0.0364782985072816,low_vol,covid
2021-09-07,0,1,0.00048009339620109397,-0.0174356505581706,high_vol,covid
2021-09-08,1,1,0.0005147399761478185,-0.0133208651478221,high_vol,covid
2021-09-09,0,1,0.0004579115642958649,0.0050265052787912,high_vol,covid
2021-09-10,0,1,0.00021607060047697032,-0.0115863546682261,low_vol,covid
2021-09-13,1,1,0.00038179107328023884,-0.0042849705649903,low_vol,covid
2021-09-14,0,1,0.0003998435339516058,0.0037398424023881,low_vol,covid
2021-09-15,0,1,0.0005161259644189777,-0.003487252795565,low_vol,covid
2021-09-16,0,1,0.0004372530721959814,-0.0433083496548273,low_vol,covid
2021-09-17,0,1,0.0001923569177159217,-0.0202906476641927,high_vol,covid
2021-09-20,1,0,-0.0002591869207402898,-0.0059382049045614,high_vol,covid
2021-09-21,1,0,-0.00013275472359620328,0.0183302631766161,high_vol,covid
2021-09-22,0,1,0.00019810198718269706,0.0130277592150507,high_vol,covid
2021-09-23,0,1,9.854892685657018e-05,-0.0099756615717497,high_vol,covid
2021-09-24,1,1,0.0005074290386067274,-0.0112814745777489,high_vol,covid
2021-09-27,0,1,0.00024865015557349284,0.0119437139325847,low_vol,covid
2021-09-28,0,0,-0.0001807328165199194,-0.0100694746338378,low_vol,covid
2021-09-29,1,0,-0.0001580620777791459,-0.0442552414090679,low_vol,covid
2021-09-30,1,0,-0.00019657489107308232,0.02585241863779,high_vol,covid
2021-10-01,1,1,3.754321582285278e-05,0.0219631257201121,high_vol,covid
2021-10-04,0,0,-0.00013902736075155928,0.0047863857117482,high_vol,covid
2021-10-05,0,0,-7.96213650758244e-06,-0.0015928896061861,high_vol,covid
