Date,actual,pred,prob,ag_returns,vol_regime,period_regime
2021-08-02,1,0,0.5116036,0.0011353364881268,low_vol,covid
2021-08-03,0,0,0.51121634,0.0003521224667419,low_vol,covid
2021-08-04,0,0,0.5121953,-0.0047048170090922,low_vol,covid
2021-08-05,0,0,0.5122124,-0.0066636178867014,low_vol,covid
2021-08-06,0,0,0.5127556,-0.0389248413414774,low_vol,covid
2021-08-09,1,0,0.5140047,-0.0444499403239592,low_vol,covid
2021-08-10,1,0,0.5138165,0.0052325410186479,high_vol,covid
2021-08-11,0,0,0.51270175,0.0041407977233134,high_vol,covid
2021-08-12,1,0,0.51158005,-0.0158444408198132,high_vol,covid
2021-08-13,1,0,0.5117547,0.0282910988846559,high_vol,covid
2021-08-16,0,0,0.50966245,0.0005047967429867,high_vol,covid
2021-08-17,0,0,0.50889367,-0.0055663450451756,high_vol,covid
2021-08-18,0,0,0.5094849,-0.0100298356381186,high_vol,covid
2021-08-19,0,0,0.5096544,-0.0082347927558088,high_vol,covid
2021-08-20,1,0,0.5102741,-0.0049649221885396,high_vol,covid
2021-08-23,1,0,0.5121035,0.0232718133333834,low_vol,covid
2021-08-24,0,0,0.51183313,0.0101390979460136,high_vol,covid
2021-08-25,0,0,0.5119338,-0.0049935893176328,low_vol,covid
2021-08-26,1,0,0.5128043,-0.0095104119049597,low_vol,covid
2021-08-27,0,0,0.51179254,0.0215947537829108,low_vol,covid
2021-08-30,0,0,0.5113374,-0.0041649533130333,low_vol,covid
2021-08-31,1,0,0.5116555,0.0,low_vol,covid
2021-09-01,0,0,0.51181215,0.009016034867278,low_vol,covid
2021-09-02,1,0,0.5115674,-0.0125698835370749,low_vol,covid
2021-09-03,0,0,0.5112781,0.0364782985072816,low_vol,covid
2021-09-07,0,0,0.5116953,-0.0174356505581706,high_vol,covid
2021-09-08,1,0,0.51275885,-0.0133208651478221,high_vol,covid
2021-09-09,0,0,0.5133671,0.0050265052787912,high_vol,covid
2021-09-10,0,0,0.51278824,-0.0115863546682261,low_vol,covid
2021-09-13,1,0,0.513236,-0.0042849705649903,low_vol,covid
2021-09-14,0,0,0.5140386,0.0037398424023881,low_vol,covid
2021-09-15,0,0,0.5126011,-0.003487252795565,low_vol,covid
2021-09-16,0,0,0.5136005,-0.0433083496548273,low_vol,covid
2021-09-17,0,0,0.5138793,-0.0202906476641927,high_vol,covid
2021-09-20,1,0,0.5130474,-0.0059382049045614,high_vol,covid
2021-09-21,1,0,0.51058257,0.0183302631766161,high_vol,covid
2021-09-22,0,0,0.511812,0.0130277592150507,high_vol,covid
2021-09-23,0,0,0.5130046,-0.0099756615717497,high_vol,covid
2021-09-24,1,0,0.51393676,-0.0112814745777489,high_vol,covid
2021-09-27,0,0,0.51341003,0.0119437139325847,low_vol,covid
2021-09-28,0,0,0.51299167,-0.0100694746338378,low_vol,covid
2021-09-29,1,0,0.5124225,-0.0442552414090679,low_vol,covid
2021-09-30,1,0,0.5124312,0.02585241863779,high_vol,covid
2021-10-01,1,0,0.51101524,0.0219631257201121,high_vol,covid
2021-10-04,0,0,0.51117146,0.0047863857117482,high_vol,covid
2021-10-05,0,0,0.5111664,-0.0015928896061861,high_vol,covid
2021-10-06,1,0,0.51216996,-0.0033711978128261,high_vol,covid
2021-10-07,1,0,0.51188254,0.0055828692714563,high_vol,covid
2021-10-08,0,0,0.51288277,0.0020745912035678,high_vol,covid
2021-10-11,0,0,0.51302403,-0.0017211974784172,high_vol,covid
2021-10-12,1,0,0.5128415,-0.0066030317873851,low_vol,covid
2021-10-13,1,0,0.51223665,0.0288363957170733,low_vol,covid
2021-10-14,0,0,0.5112661,0.0131747087269063,high_vol,covid
2021-10-15,0,0,0.511367,-0.0054719811439996,low_vol,covid
2021-10-18,1,0,0.5131356,-0.0036503051433159,low_vol,covid
2021-10-19,1,0,0.51307935,0.0262832022456261,low_vol,covid
2021-10-20,0,0,0.5136323,0.0232790316952412,low_vol,covid
2021-10-21,1,0,0.5137412,-0.0112818823834031,high_vol,covid
2021-10-22,1,0,0.51428515,0.0114866218289682,low_vol,covid
2021-10-25,0,0,0.5133214,0.0058366176624107,low_vol,covid
2021-10-26,1,0,0.5133914,-0.0199768265839538,low_vol,covid
2021-10-27,0,0,0.5136826,0.004267173096814,low_vol,covid
2021-10-28,0,0,0.5130335,-0.0029809402504977,low_vol,covid
2021-10-29,1,0,0.51354545,-0.007157489006767,low_vol,covid
2021-11-01,0,0,0.5150595,0.0049573924767545,low_vol,covid
2021-11-02,0,0,0.514536,-0.0237164923763492,low_vol,covid
2021-11-03,1,0,0.5139042,-0.011728087553219,low_vol,covid
2021-11-04,1,0,0.5148943,0.0288571456034404,low_vol,covid
2021-11-05,1,0,0.5133209,0.0102377308940876,low_vol,covid
2021-11-08,0,0,0.5115965,0.0158149990668726,low_vol,covid
2021-11-09,1,0,0.5125961,-0.0091710337381618,low_vol,covid
