Date,actual,pred,prob,returns,vol_regime,period_regime
2021-07-26,0,1,0.5114837,0.0030487091719987,low_vol,covid
2021-07-27,1,0,0.49789566,-0.0265603413768075,low_vol,covid
2021-07-28,1,0,0.43393448,0.0090527989268524,low_vol,covid
2021-07-29,0,1,0.502526,0.0358789580055235,low_vol,covid
2021-07-30,1,1,0.5571789,-0.009202282121513,low_vol,covid
2021-08-02,1,1,0.6340742,0.0011353364881268,low_vol,covid
2021-08-03,0,1,0.57519615,0.0003521224667419,low_vol,covid
2021-08-04,0,1,0.5181214,-0.0047048170090922,low_vol,covid
2021-08-05,0,1,0.6147888,-0.0066636178867014,low_vol,covid
2021-08-06,0,1,0.5893281,-0.0389248413414774,low_vol,covid
2021-08-09,1,1,0.6288403,-0.0444499403239592,low_vol,covid
2021-08-10,1,0,0.36680934,0.0052325410186479,high_vol,covid
2021-08-11,0,0,0.38822898,0.0041407977233134,high_vol,covid
2021-08-12,1,1,0.62175095,-0.0158444408198132,high_vol,covid
2021-08-13,1,0,0.42081577,0.0282910988846559,high_vol,covid
2021-08-16,0,0,0.39521536,0.0005047967429867,high_vol,covid
2021-08-17,0,1,0.5134425,-0.0055663450451756,high_vol,covid
2021-08-18,0,0,0.43736166,-0.0100298356381186,high_vol,covid
2021-08-19,0,1,0.5304918,-0.0082347927558088,high_vol,covid
2021-08-20,1,1,0.59127384,-0.0049649221885396,high_vol,covid
2021-08-23,1,1,0.50641614,0.0232718133333834,low_vol,covid
2021-08-24,0,0,0.33117786,0.0101390979460136,high_vol,covid
2021-08-25,0,1,0.55089444,-0.0049935893176328,low_vol,covid
2021-08-26,1,0,0.445406,-0.0095104119049597,low_vol,covid
2021-08-27,0,0,0.35172433,0.0215947537829108,low_vol,covid
2021-08-30,0,0,0.4152063,-0.0041649533130333,low_vol,covid
2021-08-31,1,0,0.37246984,0.0,low_vol,covid
2021-09-01,0,0,0.32731465,0.009016034867278,low_vol,covid
2021-09-02,1,0,0.49753246,-0.0125698835370749,low_vol,covid
2021-09-03,0,1,0.5365758,0.0364782985072816,low_vol,covid
2021-09-07,0,1,0.66458625,-0.0174356505581706,high_vol,covid
2021-09-08,1,1,0.7032219,-0.0133208651478221,high_vol,covid
2021-09-09,0,0,0.36906412,0.0050265052787912,high_vol,covid
2021-09-10,0,1,0.52877605,-0.0115863546682261,low_vol,covid
2021-09-13,1,1,0.6312885,-0.0042849705649903,low_vol,covid
2021-09-14,0,0,0.4526811,0.0037398424023881,low_vol,covid
2021-09-15,0,1,0.5460219,-0.003487252795565,low_vol,covid
2021-09-16,0,1,0.67162263,-0.0433083496548273,low_vol,covid
2021-09-17,0,1,0.6349005,-0.0202906476641927,high_vol,covid
2021-09-20,1,0,0.41622183,-0.0059382049045614,high_vol,covid
2021-09-21,1,1,0.5580228,0.0183302631766161,high_vol,covid
2021-09-22,0,1,0.607971,0.0130277592150507,high_vol,covid
2021-09-23,0,1,0.6957231,-0.0099756615717497,high_vol,covid
2021-09-24,1,1,0.58190054,-0.0112814745777489,high_vol,covid
2021-09-27,0,0,0.4870163,0.0119437139325847,low_vol,covid
2021-09-28,0,0,0.4628544,-0.0100694746338378,low_vol,covid
2021-09-29,1,1,0.7193971,-0.0442552414090679,low_vol,covid
2021-09-30,1,0,0.4148552,0.02585241863779,high_vol,covid
2021-10-01,1,1,0.62776387,0.0219631257201121,high_vol,covid
2021-10-04,0,0,0.43667954,0.0047863857117482,high_vol,covid
